metametadata={'dialect': 1, 'names': 3, 'types': 2}
{'lineterminator': '\n', 'skipinitialspace': False, 'quoting': 0, 'delimiter': '\t', 'escapechar': None, 'quotechar': '"', 'doublequote': True}
str	str	str	unicode	int	str	str	float
http://farm4.staticflickr.com/3494/3866695889_65e1b5a4ef.jpg	10124568@N00	3866695889	u"u'mycousingina'"	1	chanel sandal	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_10124568@N00_3866695889_65e1b5a4ef.jpg	0.02854482768587352
http://farm9.staticflickr.com/8107/8655943079_3944c0e999.jpg	94312220@N05	8655943079	u"u'River Trade'"	0	chanel wallet	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_94312220@N05_8655943079_3944c0e999.jpg	0.028589152789087358
http://farm9.staticflickr.com/8241/8606902078_6169be9bb2.jpg	12728184@N00	8606902078	u"u'girl enchanted'"	0	chanel flap	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_12728184@N00_8606902078_6169be9bb2.jpg	0.028640988988996474
http://farm4.staticflickr.com/3423/3997920611_ffcfa11c95.jpg	42552646@N05	3997920611	u"u'mycousingina'"	0	chanel bag	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_42552646@N05_3997920611_ffcfa11c95.jpg	0.02866989674249698
http://farm9.staticflickr.com/8466/8436453723_9873421a50.jpg	76714557@N02	8436453723	u"u'PinkBow'"	1	chanel purse	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_76714557@N02_8436453723_9873421a50.jpg	0.028707951362061945
http://farm6.staticflickr.com/5021/5555533932_ea65743768.jpg	60383368@N07	5555533932	u"u'LostNCheeseland'"	1	chanel shoe	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_60383368@N07_5555533932_ea65743768.jpg	0.02872203433198428
http://farm9.staticflickr.com/8334/8406909480_9fa7b0e9c4.jpg	92489394@N03	8406909480	u"u'Nicky_too'"	1	chanel bracelet	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_92489394@N03_8406909480_9fa7b0e9c4.jpg	0.028802644619403073
http://farm4.staticflickr.com/3286/2780959449_ea82faa3d9.jpg	29694572@N02	2780959449	u"u'HeatherRai'"	1	chanel purse	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_29694572@N02_2780959449_ea82faa3d9.jpg	0.02883774969572861
http://farm9.staticflickr.com/8241/8537712607_fb81699ea5.jpg	9522728@N08	8537712607	u"u'So Chic Boutic By RANIA'"	1	chanel watch	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_9522728@N08_8537712607_fb81699ea5.jpg	0.028948184298264845
http://farm8.staticflickr.com/7184/6791421774_002d68453d.jpg	67038475@N03	6791421774	u"u'districtofchic'"	0	chanel camelia	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_67038475@N03_6791421774_002d68453d.jpg	0.02896820164909053
http://farm8.staticflickr.com/7253/7007456219_a88f1a79ce.jpg	75692700@N06	7007456219	u"u'xingzi0117'"	1	chanel handbag	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_75692700@N06_7007456219_a88f1a79ce.jpg	0.029001664038146968
http://farm6.staticflickr.com/5206/5237470168_f19e8d52d5.jpg	8668775@N06	5237470168	u"u'amanda luna'"	0	chanel "No. 5"	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_8668775@N06_5237470168_f19e8d52d5.jpg	0.029017594169867822
http://farm9.staticflickr.com/8148/7138092127_e2ce0858a2.jpg	28602456@N06	7138092127	u"u'wonderfulitem'"	0	chanel bag	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_28602456@N06_7138092127_e2ce0858a2.jpg	0.029149482660220105
http://farm8.staticflickr.com/7249/6942196164_5bbc69ef7d.jpg	26154094@N03	6942196164	u"u'cheap sunglasses2012'"	0	chanel purse	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_26154094@N03_6942196164_5bbc69ef7d.jpg	0.029177114345794952
http://farm8.staticflickr.com/7235/7155175080_a213568385.jpg	32470324@N08	7155175080	u"u'jojofans (pin:23A32C84)sms:+97433425547'"	0	chanel purse	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_32470324@N08_7155175080_a213568385.jpg	0.0291784818185149
http://farm8.staticflickr.com/7355/8722071485_74c10d61fe.jpg	12728184@N00	8722071485	u"u'sunglasses2013'"	0	chanel flap	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_12728184@N00_8722071485_74c10d61fe.jpg	0.029186078167527607
http://farm3.staticflickr.com/2713/4185177859_83ed964a89.jpg	71456176@N00	4185177859	u"u'mycousingina'"	1	chanel No 5	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_71456176@N00_4185177859_83ed964a89.jpg	0.029246399061449324
http://farm5.staticflickr.com/4103/5055242918_288e31dbb5.jpg	47217719@N02	5055242918	u"u'Diva Style2010'"	0	chanel wallet	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_47217719@N02_5055242918_288e31dbb5.jpg	0.029315529385505856
http://farm7.staticflickr.com/6189/6110903125_5774d42e3d.jpg	67038475@N03	6110903125	u"u'www.FlourGirlDesigns.com'"	0	chanel camelia	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_67038475@N03_6110903125_5774d42e3d.jpg	0.029413004380054564
http://farm4.staticflickr.com/3688/8888719073_2994599b1f.jpg	43697449@N04	8888719073	u"u'wonderfulitem'"	0	chanel "No. 5"	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_43697449@N04_8888719073_2994599b1f.jpg	0.029496879102027473
http://farm9.staticflickr.com/8002/6992165318_c69f5cce01.jpg	28602456@N06	6992165318	u"u'girl enchanted'"	0	chanel bag	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_28602456@N06_6992165318_c69f5cce01.jpg	0.029557772528266524
http://farm3.staticflickr.com/2006/1712776514_ae1cb26103.jpg	15090883@N06	1712776514	u"u'chinakulong'"	0	chanel wallet	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_15090883@N06_1712776514_ae1cb26103.jpg	0.02959850528356278
http://farm8.staticflickr.com/7184/6966392877_db71e95c11.jpg	75692700@N06	6966392877	u"u'cheap sunglasses2012'"	0	chanel handbag	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_75692700@N06_6966392877_db71e95c11.jpg	0.029604182595132866
http://farm9.staticflickr.com/8011/6969444996_4bd9199cb1.jpg	62801556@N03	6969444996	u"u'wonderfulitem'"	0	chanel handbag	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_62801556@N03_6969444996_4bd9199cb1.jpg	0.029759084710383243
http://farm5.staticflickr.com/4084/4987958988_b29df651dd.jpg	47217719@N02	4987958988	u"u'Diva Style2010'"	0	chanel wallet	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_47217719@N02_4987958988_b29df651dd.jpg	0.029925229458540592
http://farm7.staticflickr.com/6172/6164887598_8d03e61415.jpg	64895448@N02	6164887598	u"u'districtofchic'"	0	chanel necklace	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_64895448@N02_6164887598_8d03e61415.jpg	0.02992942707637547
http://farm9.staticflickr.com/8369/8506873550_f8e58949fb.jpg	12728184@N00	8506873550	u"u'Adam Woodruff'"	0	chanel flap	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_12728184@N00_8506873550_f8e58949fb.jpg	0.02999376736177717
http://farm9.staticflickr.com/8371/8451714129_69c1ab9502.jpg	92762674@N03	8451714129	u"u'lilbuttz'"	0	chanel bag	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_92762674@N03_8451714129_69c1ab9502.jpg	0.0300159210308929
http://farm9.staticflickr.com/8545/8606310431_53021486a5.jpg	31032880@N08	8606310431	u"u'Eva Rinaldi Celebrity and Live Music Photographer'"	0	chanel purse	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_31032880@N08_8606310431_53021486a5.jpg	0.03003868959733602
http://farm4.staticflickr.com/3359/3305263254_19f8833595.jpg	32470324@N08	3305263254	u"u'wykidd'"	1	chanel purse	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_32470324@N08_3305263254_19f8833595.jpg	0.030046386331387787
http://farm9.staticflickr.com/8322/7932957232_33946dbb76.jpg	43697449@N04	7932957232	u"u'JoellenLove'"	0	chanel "No. 5"	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_43697449@N04_7932957232_33946dbb76.jpg	0.030095179318280985
http://farm9.staticflickr.com/8020/7645554334_35672bc88e.jpg	62801556@N03	7645554334	u"u'jojofans (pin:23A32C84)sms:+97433425547'"	0	chanel handbag	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_62801556@N03_7645554334_35672bc88e.jpg	0.030129252065626555
http://farm6.staticflickr.com/5470/8881512526_c7908c9599.jpg	31032880@N08	8881512526	u"u'jojofans (pin:23A32C84)sms:+97433425547'"	0	chanel purse	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_31032880@N08_8881512526_c7908c9599.jpg	0.030148672613516503
http://farm5.staticflickr.com/4093/4884846899_d1ba3cab6b.jpg	42552646@N05	4884846899	u"u'quaintcake'"	0	chanel bag	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_42552646@N05_4884846899_d1ba3cab6b.jpg	0.03021234790022642
http://farm5.staticflickr.com/4082/4869088852_ff882db324.jpg	29060510@N04	4869088852	u"u'wonderfulitem'"	1	chanel perfume	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_29060510@N04_4869088852_ff882db324.jpg	0.030244522479310976
http://farm9.staticflickr.com/8421/7645527930_c3a06cd353.jpg	62801556@N03	7645527930	u"u'MartaCanga'"	0	chanel handbag	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_62801556@N03_7645527930_c3a06cd353.jpg	0.030304077160903997
http://farm8.staticflickr.com/7178/6820271898_118c49c047.jpg	75692700@N06	6820271898	u"u'handbags heaven'"	0	chanel handbag	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_75692700@N06_6820271898_118c49c047.jpg	0.030374394219532475
http://farm3.staticflickr.com/2568/3953344075_fae96817c7.jpg	42552646@N05	3953344075	u'u"Bebian\'s"'	0	chanel bag	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_42552646@N05_3953344075_fae96817c7.jpg	0.030482222618952504
http://farm8.staticflickr.com/7130/7855011054_f02b0676fb.jpg	45628362@N02	7855011054	u"u'Nicky_too'"	0	chanel "ballet flat"	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_45628362@N02_7855011054_f02b0676fb.jpg	0.03049709476289053
http://farm7.staticflickr.com/6153/6143089182_0af573caa4.jpg	67038475@N03	6143089182	u"u'JIKONCEPTS.com'"	0	chanel camelia	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_67038475@N03_6143089182_0af573caa4.jpg	0.030523976902071426
http://farm9.staticflickr.com/8536/8758063602_b1262ae56f.jpg	31032880@N08	8758063602	u"u'girl enchanted'"	0	chanel purse	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_31032880@N08_8758063602_b1262ae56f.jpg	0.030703307287521575
http://farm8.staticflickr.com/7218/7210931056_852cf33395.jpg	62801556@N03	7210931056	u"u'jojofans (pin:23A32C84)sms:+97433425547'"	0	chanel handbag	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_62801556@N03_7210931056_852cf33395.jpg	0.03071141232021979
http://farm9.staticflickr.com/8194/8446630132_6ea028bbaf.jpg	32470324@N08	8446630132	u"u'Fashion Salad'"	0	chanel purse	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_32470324@N08_8446630132_6ea028bbaf.jpg	0.03076275773381132
http://farm3.staticflickr.com/2601/3998681094_e7263e6077.jpg	42552646@N05	3998681094	u"u'pinkwawa1980'"	0	chanel bag	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_42552646@N05_3998681094_e7263e6077.jpg	0.030792413030572008
http://farm8.staticflickr.com/7448/8985609404_3e0f6759ff.jpg	28602456@N06	8985609404	u"u'Real TV Films'"	0	chanel bag	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_28602456@N06_8985609404_3e0f6759ff.jpg	0.0308390345551931
http://farm3.staticflickr.com/2822/8750644288_dcc52f7ff3.jpg	95483406@N02	8750644288	u"u'Adam Woodruff'"	0	chanel handbag	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_95483406@N02_8750644288_dcc52f7ff3.jpg	0.03084691810470508
http://farm9.staticflickr.com/8182/7986145740_0eb404040c.jpg	32470324@N08	7986145740	u"u'Cupcake Passion (Kate Jewell)'"	0	chanel purse	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_32470324@N08_7986145740_0eb404040c.jpg	0.031062776554828364
http://farm6.staticflickr.com/5227/5791009143_656e5d1309.jpg	8668775@N06	5791009143	u"u'Vietnam Plants & The USA. plants'"	0	chanel "No. 5"	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_8668775@N06_5791009143_656e5d1309.jpg	0.031156503036830707
http://farm8.staticflickr.com/7056/6791422224_6cbdacbabf.jpg	67038475@N03	6791422224	u"u'Isabelle from Paris'"	0	chanel camelia	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_67038475@N03_6791422224_6cbdacbabf.jpg	0.031159367384717918
http://farm9.staticflickr.com/8235/8460300442_3911aceab5.jpg	22897666@N00	8460300442	u"u'So Chic Boutic By RANIA'"	1	chanel No 5	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_22897666@N00_8460300442_3911aceab5.jpg	0.03127080785696512
http://farm8.staticflickr.com/7199/6815317920_8bf656a81b.jpg	75692700@N06	6815317920	u"u'cheap sunglasses2012'"	0	chanel handbag	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_75692700@N06_6815317920_8bf656a81b.jpg	0.03143661019117916
http://farm7.staticflickr.com/6015/6018754242_513e1d0d80.jpg	81949211@N00	6018754242	u"u'bellabianco'"	1	chanel earring	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_81949211@N00_6018754242_513e1d0d80.jpg	0.031468607083066646
http://farm3.staticflickr.com/2181/1712871022_a1b7aeae13.jpg	15090883@N06	1712871022	u"u'Style UK'"	0	chanel wallet	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_15090883@N06_1712871022_a1b7aeae13.jpg	0.03150366983830011
http://farm4.staticflickr.com/3160/3286460649_f496ac3f02.jpg	7886236@N04	3286460649	u"u'Tim Neilson'"	1	chanel No 5	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_7886236@N04_3286460649_f496ac3f02.jpg	0.03154235717082532
http://farm9.staticflickr.com/8508/8410387969_501f58e218.jpg	89810597@N06	8410387969	u"u'MartaCanga'"	0	chanel jumbo	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_89810597@N06_8410387969_501f58e218.jpg	0.03175400785964533
http://farm9.staticflickr.com/8112/8653644477_dd9fa25d49.jpg	94312220@N05	8653644477	u"u'MartaCanga'"	0	chanel wallet	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_94312220@N05_8653644477_dd9fa25d49.jpg	0.0317617232697841
http://farm9.staticflickr.com/8114/8654780474_9569fa61e0.jpg	94312220@N05	8654780474	u"u'MartaCanga'"	0	chanel wallet	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_94312220@N05_8654780474_9569fa61e0.jpg	0.03194286772324306
http://farm9.staticflickr.com/8477/8237825936_c850b579d1.jpg	87577049@N08	8237825936	u"u'So Chic Boutic By RANIA'"	0	chanel earring	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_87577049@N08_8237825936_c850b579d1.jpg	0.03204800185487988
http://farm9.staticflickr.com/8101/8557342602_3633070a9f.jpg	58820009@N05	8557342602	u"u'So Chic Boutic By RANIA'"	0	chanel perfume	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_58820009@N05_8557342602_3633070a9f.jpg	0.032278184060886894
http://farm7.staticflickr.com/6218/6237936601_026978bcd6.jpg	68414135@N07	6237936601	u"u'sophia_song'"	0	chanel bag	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_68414135@N07_6237936601_026978bcd6.jpg	0.0322978030349067
http://farm9.staticflickr.com/8129/8701606376_d555dc9e4f.jpg	12728184@N00	8701606376	u"u'girl enchanted'"	0	chanel flap	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_12728184@N00_8701606376_d555dc9e4f.jpg	0.03246275548808686
http://farm3.staticflickr.com/2577/5732981255_fc1cfcb160.jpg	62587688@N04	5732981255	u"u'CharmLady'"	0	chanel handbag	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_62587688@N04_5732981255_fc1cfcb160.jpg	0.03248787239924722
http://farm9.staticflickr.com/8401/8680330384_19a2761736.jpg	12728184@N00	8680330384	u"u'girl enchanted'"	0	chanel flap	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_12728184@N00_8680330384_19a2761736.jpg	0.0325054492360779
http://farm8.staticflickr.com/7204/6966391029_48cce11050.jpg	75692700@N06	6966391029	u"u'cheap sunglasses2012'"	0	chanel handbag	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_75692700@N06_6966391029_48cce11050.jpg	0.03251060161405839
http://farm9.staticflickr.com/8540/8618073265_487b177768.jpg	89810597@N06	8618073265	u"u'Real TV Films'"	0	chanel jumbo	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_89810597@N06_8618073265_487b177768.jpg	0.03279373078344572
http://farm9.staticflickr.com/8408/8758477250_e2105f51dd.jpg	43697449@N04	8758477250	u"u'Isabelle from Paris'"	0	chanel "No. 5"	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_43697449@N04_8758477250_e2105f51dd.jpg	0.03291197163166337
http://farm9.staticflickr.com/8197/8214110506_4fe30bdc6a.jpg	75092090@N04	8214110506	u"u'So Chic Boutic By RANIA'"	1	chanel perfume	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_75092090@N04_8214110506_4fe30bdc6a.jpg	0.032920553189931034
http://farm9.staticflickr.com/8222/8335314515_ef90f824c7.jpg	32470324@N08	8335314515	u"u'Fashion Salad'"	0	chanel purse	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_32470324@N08_8335314515_ef90f824c7.jpg	0.032949327920731575
http://farm9.staticflickr.com/8018/7645533172_8da0dc6980.jpg	62801556@N03	7645533172	u"u'jojofans (pin:23A32C84)sms:+97433425547'"	0	chanel handbag	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_62801556@N03_7645533172_8da0dc6980.jpg	0.033135953312865896
http://farm6.staticflickr.com/5246/5327016317_465ee286f3.jpg	52714000@N07	5327016317	u"u'TheBoutique'"	0	chanel sandal	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_52714000@N07_5327016317_465ee286f3.jpg	0.03320859321170644
http://farm8.staticflickr.com/7320/8881367008_70be708885.jpg	31032880@N08	8881367008	u"u'wonderfulitem'"	0	chanel purse	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_31032880@N08_8881367008_70be708885.jpg	0.03330001761970669
http://farm9.staticflickr.com/8016/7210938438_7eaac6ac63.jpg	62801556@N03	7210938438	u"u'fashion 2012'"	0	chanel handbag	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_62801556@N03_7210938438_7eaac6ac63.jpg	0.03333813932626817
http://farm7.staticflickr.com/6161/6135323600_2cf6ac0a4f.jpg	67038475@N03	6135323600	u"u'JIKONCEPTS.com'"	0	chanel camelia	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_67038475@N03_6135323600_2cf6ac0a4f.jpg	0.033455695080836345
http://farm8.staticflickr.com/7281/8738196114_670096dbf1.jpg	45628362@N02	8738196114	u"u'Real TV Films'"	0	chanel "ballet flat"	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_45628362@N02_8738196114_670096dbf1.jpg	0.0334796673950728
http://farm9.staticflickr.com/8249/8490730759_4aaba124b7.jpg	87577049@N08	8490730759	u"u'So Chic Boutic By RANIA'"	0	chanel earring	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_87577049@N08_8490730759_4aaba124b7.jpg	0.03360733098750246
http://farm9.staticflickr.com/8296/7898021000_fa250c01bd.jpg	45628362@N02	7898021000	u"u'districtofchic'"	0	chanel "ballet flat"	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_45628362@N02_7898021000_fa250c01bd.jpg	0.03361815157094361
http://farm8.staticflickr.com/7037/7028437739_e34258acac.jpg	76728267@N08	7028437739	u"u'FASHION SNAG'"	1	chanel earring	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_76728267@N08_7028437739_e34258acac.jpg	0.03376941223063912
http://farm8.staticflickr.com/7051/7138092219_050d73e9cf.jpg	28602456@N06	7138092219	u"u'jojofans (pin:23A32C84)sms:+97433425547'"	0	chanel bag	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_28602456@N06_7138092219_050d73e9cf.jpg	0.033877103143022724
http://farm6.staticflickr.com/5349/9019554330_bbd790ccd6.jpg	43697449@N04	9019554330	u'u"Hope\'s Cakes"'	0	chanel "No. 5"	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_43697449@N04_9019554330_bbd790ccd6.jpg	0.03401378007120559
http://farm1.staticflickr.com/60/223930696_c27690baf6.jpg	50674636@N00	223930696	u"u'laura handbag'"	1	chanel necklace	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_50674636@N00_223930696_c27690baf6.jpg	0.03413667416858879
http://farm9.staticflickr.com/8242/8451777367_cac272a06d.jpg	92762674@N03	8451777367	u"u'River Trade'"	0	chanel bag	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_92762674@N03_8451777367_cac272a06d.jpg	0.03432325528359392
http://farm7.staticflickr.com/6095/6325160151_d23fa03f59.jpg	69439391@N05	6325160151	u"u'jack zeng2011'"	0	chanel flap	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_69439391@N05_6325160151_d23fa03f59.jpg	0.0344491852669786
http://farm8.staticflickr.com/7320/8715418491_653d9d3daa.jpg	95483406@N02	8715418491	u"u'girl enchanted'"	0	chanel handbag	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_95483406@N02_8715418491_653d9d3daa.jpg	0.03457246006374759
http://farm9.staticflickr.com/8012/7454081194_b7e1162290.jpg	84411665@N00	7454081194	u"u'districtofchic'"	1	chanel logo	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_84411665@N00_7454081194_b7e1162290.jpg	0.03461495033898343
http://farm9.staticflickr.com/8105/8602905498_c2430aa603.jpg	48554512@N00	8602905498	u"u'So Chic Boutic By RANIA'"	0	chanel "No. 5"	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_48554512@N00_8602905498_c2430aa603.jpg	0.034746355735215784
http://farm7.staticflickr.com/6171/6225302275_0159322fe5.jpg	68414135@N07	6225302275	u"u'JIKONCEPTS.com'"	0	chanel bag	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_68414135@N07_6225302275_0159322fe5.jpg	0.034864625993023424
http://farm9.staticflickr.com/8525/8451714059_181d7e434f.jpg	92762674@N03	8451714059	u"u'Real TV Films'"	0	chanel bag	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_92762674@N03_8451714059_181d7e434f.jpg	0.03490697005556309
http://farm3.staticflickr.com/2811/8778366795_cb00873572.jpg	58820009@N05	8778366795	u"u'sunglasses2013'"	0	chanel perfume	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_58820009@N05_8778366795_cb00873572.jpg	0.03494922095031128
http://farm5.staticflickr.com/4063/4248355807_0f4b123edd.jpg	26803842@N02	4248355807	u"u'Gorgeous made easy'"	1	chanel purse	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_26803842@N02_4248355807_0f4b123edd.jpg	0.03496166410504098
http://farm8.staticflickr.com/7045/6820272320_a1834c4967.jpg	75692700@N06	6820272320	u"u'cheap sunglasses2012'"	0	chanel handbag	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_75692700@N06_6820272320_a1834c4967.jpg	0.03504464831632714
http://farm4.staticflickr.com/3285/2617751713_643cac648e.jpg	25742932@N02	2617751713	u"u'mycousingina'"	0	chanel wallet	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_25742932@N02_2617751713_643cac648e.jpg	0.03520415071694449
http://farm8.staticflickr.com/7088/7023587303_e62cb8df5a.jpg	76596390@N07	7023587303	u"u'jojofans (pin:23A32C84)sms:+97433425547'"	0	chanel earring	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_76596390@N07_7023587303_e62cb8df5a.jpg	0.03552348140611006
http://farm9.staticflickr.com/8370/8356070726_bf706d760e.jpg	48554512@N00	8356070726	u"u'Eva Rinaldi Celebrity and Live Music Photographer'"	0	chanel "No. 5"	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_48554512@N00_8356070726_bf706d760e.jpg	0.03556660013641533
http://farm2.staticflickr.com/1107/5129744639_e8e60134a6.jpg	8668775@N06	5129744639	u"u'BellaBagSarah'"	0	chanel "No. 5"	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_8668775@N06_5129744639_e8e60134a6.jpg	0.035696646126628595
http://farm7.staticflickr.com/6086/6143091536_ed2fc52187.jpg	67038475@N03	6143091536	u"u'JIKONCEPTS.com'"	0	chanel camelia	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_67038475@N03_6143091536_ed2fc52187.jpg	0.0358086003163558
